user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M,occupation_administrator,occupation_artist,occupation_doctor,occupation_educator,occupation_engineer,occupation_entertainment,occupation_executive,occupation_healthcare,occupation_homemaker,occupation_lawyer,occupation_librarian,occupation_marketing,occupation_none,occupation_other,occupation_programmer,occupation_retired,occupation_salesman,occupation_scientist,occupation_student,occupation_technician,occupation_writer
1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,277,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,837,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,839,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
